-4.273904104645278039e-04,-8.107705662163299442e-04,1.193247729470247155e-04,1.438916910996544197e-03,1.707877384329184152e-03,8.054988185944936003e-04,-1.067936051202878107e-03,7.931443404507721416e-04,2.460961299923758688e-05,-7.027263719395933621e-04,-1.222929301499201893e-03,1.524592516853431759e-03,7.360371189892944699e+01
1.360407411857992048e-03,2.975193506438382333e-04,-5.795766417540602075e-04,-6.380585915504444748e-05,-5.129569824436763922e-04,-2.615992454193354078e-04,5.513680858586739002e-04,-9.218003645024568267e-04,1.974471830467929825e-04,-6.586823638685491760e-04,8.155564951407784716e-04,2.850967475450337236e-04,-7.843941068761515112e+01
5.359786783766267880e-04,7.814150891904600698e-04,-3.259052716574010870e-04,-3.668063484990128080e-05,1.015723984954888326e-03,8.877056526935514676e-04,-9.045141531450901764e-04,3.164264183131969841e-04,-5.771924476178428827e-04,4.306890603474135314e-04,-1.480635328633988677e-04,-1.044089432315411549e-03,-1.583640742845123270e+02
-1.016291734039476667e-03,1.455831988206690618e-03,-1.435315019431445652e-04,6.777085968951153221e-04,7.402961586117319179e-04,5.182360688100486317e-04,2.550910663131259848e-04,-4.848432698068192944e-04,-1.005682485282966465e-04,1.137814398348787996e-03,-1.422398287473082730e-03,2.540654657543253182e-03,3.707434346540129013e+02
-8.883134073249681923e-04,1.813650008359780246e-04,3.615682833854115910e-04,1.471306091457727863e-04,-1.862369102533136932e-04,-1.435839495995508072e-03,3.599600925412827857e-04,-4.013294014285959501e-04,-1.521107072766524201e-03,1.045944080968886584e-03,-6.867953172422036710e-04,-5.086332068553894598e-04,-1.987554083418527640e+01
1.928131540429309026e-04,6.726757325200287581e-04,1.241697524057735081e-03,-1.587383928972469415e-03,-1.711657284753564370e-03,1.728247332843311319e-03,1.624470283469164195e-03,7.852372668490410637e-04,-1.107892972946251286e-04,-3.941829673014033927e-04,-6.523790212716935226e-04,-7.139648896498213514e-04,1.304115127255429059e+02
-4.222338498434910926e-04,-1.117490317655382096e-03,4.598502897233003604e-05,2.285862784929492723e-05,6.676643726619087066e-04,-6.797623190276653841e-04,8.529564714494506424e-04,-8.000688961555168979e-04,9.416944172347948910e-05,-5.554542526785862097e-04,1.779631761472220616e-03,-2.064628992087626669e-03,-2.784094598004057275e+02
-1.042578877153857095e-03,-1.458675705707807501e-03,1.094949741022510506e-03,3.875171318232631173e-04,7.778547356891116508e-05,4.418240476416243189e-04,1.162393262482534903e-03,1.423675876112117430e-03,-1.531240058457283837e-03,-1.227971111513188017e-03,3.939721105016947915e-04,-9.611649818941464226e-04,-1.773797865013086561e+00
2.389953966358189812e-04,-1.330590897715486893e-04,6.321587605101164310e-04,-2.271887959069403100e-03,-2.807798271439555858e-04,-3.902455938441074077e-04,5.034548021412262389e-04,-4.619526577016925444e-04,-3.900782674082834789e-04,-5.154547476558285664e-04,7.083079229279484550e-05,1.251306910196899448e-04,-6.456988939944193362e+01
3.769140353476151378e-04,8.594944907442340215e-04,1.129121463332536908e-03,1.860441931522227414e-04,7.349470949055321185e-04,1.394652575210327038e-04,1.170047596446352608e-03,-3.213189476955069382e-04,8.663456016882224936e-04,-5.835916917730339876e-04,1.479131058204777869e-03,-4.445896119384273514e-06,5.898895639906616850e+01
3.131195874784641861e-05,-1.105090440085901510e-03,5.109423148006961594e-04,-3.564677881629786356e-04,-1.129220049757471587e-03,-1.142913483773843616e-04,1.278609511998363840e-03,7.778154915698935745e-04,-9.327435573841074941e-05,5.125549949311659090e-04,-3.798972659551825442e-04,-8.843806467998646843e-04,1.806629989200297928e+02
-1.037393058414384962e-04,1.264549847211095777e-03,-2.577758132296274285e-04,-6.816148659706898873e-04,5.701005546739069908e-04,-8.877551648807522266e-04,9.394366994834002201e-04,-8.729563054754974451e-05,5.780431833796644079e-04,-1.451555602039886683e-03,-9.111350721092212736e-05,5.144781914976804139e-04,3.814872726422545668e+01
-6.845567178701484538e-05,-7.332774049592923971e-04,-2.340770812310010807e-04,2.832116588962648156e-04,5.024652992816891744e-04,-6.665475010369288243e-04,-4.388830496871880585e-04,2.946580058641268892e-04,7.606263404656053934e-04,-1.022207425431396295e-03,-5.782219499048475621e-04,-1.069861821416766929e-03,-2.148487697364675455e+02
-1.158713200487991894e-03,2.746637507732210132e-04,-1.017674259680890819e-03,1.394126012716889046e-04,6.155973384699247577e-05,9.379222625508391387e-04,-6.427310407116048870e-04,-1.186772951885983231e-03,-7.998982056093786484e-05,5.654768425983161843e-04,9.589835229454854752e-04,5.541016427081114351e-04,-9.245667365018202588e+01
-1.068750301931390085e-03,-9.413274674719962747e-04,-1.500311854756416520e-03,-1.115335437789894465e-03,3.404459148455656059e-04,-3.066601855540307940e-04,-1.251250749632888508e-03,6.007398075344860941e-04,5.305335878233861284e-04,1.226805998261208588e-03,5.016637612330772898e-04,-4.857443751110597572e-04,2.936641390193158330e+01
-2.935612208134538562e-04,-3.070317292517074506e-04,1.189850988087948376e-03,-2.378321542728322637e-05,8.154236851214214168e-04,-1.062507593969851463e-03,2.411951692401451564e-04,1.270044180690958193e-03,-9.716056051300964820e-04,-1.477243369640792088e-04,-2.362568215328131956e-04,6.637714957582704391e-04,2.009703535702510351e+02
-1.118408128169625943e-03,-2.344076719291469327e-04,2.836297813997984136e-04,-5.324284125713610186e-04,3.551709802949945148e-04,-9.216648735842484412e-04,2.147447320896090977e-04,-1.142131302643357863e-03,1.248886664261742558e-04,4.968629735656217164e-04,-7.683663343196931947e-05,-1.021091565023467073e-04,-5.378745753595104873e+01
-7.245777504009984855e-05,-9.625231046936817431e-04,-1.273700105703618390e-03,3.419157247818588059e-04,8.814182117264747008e-04,-1.222368422486903687e-03,-7.277664239630395320e-05,-7.667250639320092112e-04,-8.115483953378944092e-04,-3.891472698991585303e-04,9.190654891343277106e-04,1.232706219233495369e-03,-1.644862524312601337e+01
-2.921594058701076413e-06,3.614128980823568286e-04,-1.524750985732379466e-03,9.953780945284622025e-04,3.394887160734259639e-04,5.875798385330705280e-04,-5.436676729156307260e-04,9.124004224656712299e-04,3.587031397522758708e-04,-1.645268896742475492e-03,4.641952377348590713e-04,8.975823753282421861e-04,-2.386214998014114030e+01
2.858571197582842195e-04,-1.021325999212428521e-03,1.560704036174017555e-03,-6.181536528875446212e-05,-1.055815833683181748e-04,1.586126677600786013e-03,-6.664951436913159203e-04,-7.981376808961862003e-04,-1.159236150259950788e-04,1.393177646115519594e-03,4.088966736084432316e-04,7.765930458444915158e-04,6.658110422930836592e+01
5.103535279928308235e-05,8.095618430374952373e-05,3.104096353661247188e-04,-9.456769599705143253e-04,-1.553321634602590614e-03,3.365820066767615036e-04,-5.248411955296413961e-06,-1.266742181554927080e-03,2.635739579333990184e-04,-4.142163536952718755e-04,2.182936910815597273e-04,-6.515210302561493232e-04,-2.470501313972471280e+02
-7.236405141321814935e-04,1.384794596160135699e-04,2.632259772351248678e-04,4.435945465667565980e-04,-3.535427795768039195e-05,-1.399568230943801315e-03,1.133763783792684490e-04,6.451626574238190654e-04,1.504161117930457182e-04,7.972162059205912393e-04,-4.839447775439110252e-04,1.588155940068099702e-03,3.507683819988132541e+02
-7.916144585158236711e-04,-1.855818831677892981e-05,-3.539581762694920869e-04,-2.921701525508498443e-04,-5.116600073730301823e-04,-4.995640229761570857e-04,5.521968669014308724e-04,-5.758575852061096310e-04,-3.181705909850214434e-04,6.064973940760708246e-04,-6.363211576494642516e-04,6.770203399294874103e-04,1.162102867541579059e+02
-1.067696269274096433e-03,-2.536770737801396556e-05,9.107417356936036530e-04,-6.149992954033305656e-04,2.173212950753912985e-03,-1.324837075484343915e-04,-1.000894676115064112e-03,2.495447880360975189e-05,8.538740135554644941e-04,1.527156901488520117e-04,-2.232670629217183884e-05,7.388083453055499733e-04,1.195483318167563347e+01
-3.908736335104720776e-04,-1.227015404471626468e-03,-8.677903551211240600e-05,-8.769277849515175237e-04,-6.826666987055536595e-04,2.704361540395039550e-04,-9.427042521768286189e-04,1.683471030956788100e-04,2.940717447630931264e-04,1.127612888911947147e-03,7.966228899162102525e-04,1.745352631606413582e-03,2.356722774342035507e+02
6.689510099202291204e-04,3.776867688175624175e-04,-8.289920246946230493e-04,-3.653696479889124781e-05,-3.153021052299399395e-04,1.320140728137865623e-04,-3.050928129918649900e-04,1.374650744501564395e-03,-1.721777689416658763e-04,1.619400430788993188e-04,2.172514375297870156e-04,3.948594926405113198e-05,1.160393137977143851e+02
1.464086898766718461e-03,9.407002528851553507e-04,5.086758109906160162e-04,-1.227776689878827543e-03,1.918556859615721838e-04,1.415807897692139203e-03,-7.849122356536795085e-05,6.462589757795947983e-05,-1.833858755670624496e-04,-3.298879519054567018e-04,-1.192903481706752760e-03,-1.056654267407309373e-03,-1.424826364508421932e+02
-4.113009155651731240e-04,2.489630136414060333e-04,-6.218376568070906789e-04,5.271516932454969320e-04,9.837079739555276703e-04,-5.312426202251615062e-04,1.450187311057938384e-04,-3.675294463310530197e-04,7.993520453496797675e-04,1.391653984293966665e-04,-1.777779290906181091e-04,2.769971830667314425e-04,3.077899471853754321e+01
5.036428857039247669e-05,1.158237268990786409e-04,1.694001137241552858e-03,-8.013437863097793747e-04,-5.867286187369969786e-04,-4.200594080649701313e-05,-8.987330120818543997e-05,-1.520099158157680978e-04,-5.430544891507141370e-04,1.388005258293114209e-03,-3.060035365786987409e-05,-1.130172324482381970e-03,-3.781409318583057910e+01
8.292089390910805128e-04,1.272629325786797444e-03,-2.608406427991189218e-04,5.192986382147641596e-05,-3.245338287229243817e-04,-3.747208229911515634e-04,-6.433880364932592069e-04,6.609721483312771520e-05,2.056028681055744461e-04,6.318488605088284308e-04,6.095762151295960147e-04,5.939659150782369357e-04,6.435567591277083466e+01
-5.810341263371988614e-04,-4.472515021953975896e-04,1.170214120249877399e-04,-4.604506206007616420e-04,-1.077589994227494928e-03,4.604142733350908624e-04,-8.851463928615045163e-05,2.730585901611792712e-04,-5.216582354463537505e-04,1.958098220528777769e-04,9.844365559512854337e-04,1.445248778441211661e-04,5.860047349070308798e+01
5.258517265891157278e-04,5.333487439793022946e-05,4.610063746712131328e-04,-4.182713895689478003e-04,1.286331171101567939e-05,-2.882765772859103345e-04,-1.252457167350677593e-03,8.414181547317016539e-04,-1.240455860650483987e-05,3.510957977198980035e-04,4.435733788392787034e-05,-1.055856396969062720e-04,-4.023193738246231277e+01
9.238210467123309606e-04,-1.108079783315040232e-04,-9.680806655600823491e-05,-1.544430436987852002e-03,-1.364034622699578179e-03,9.036480603188585289e-05,-1.396389425106905890e-03,-8.211312426814787631e-04,-7.537562655007166382e-04,-1.170605324540734040e-03,1.002759831860186622e-03,-6.164480080549919125e-04,-4.672614679817811520e+02
-5.258608937564971525e-04,-1.549607769284010346e-03,-2.374126973374386033e-04,5.178985980112845149e-04,-1.035523213602260878e-03,-6.572590503009808184e-04,4.780446338147963342e-04,3.332586632716535427e-04,1.859518549312657318e-03,1.090141777279606114e-03,4.060451914461394110e-05,2.532752620399121384e-04,2.951785383685527790e+02
-5.623631898146483430e-04,1.319691587158090567e-05,1.285921747095890777e-03,9.679463001815108523e-04,1.542339319881967804e-04,-1.152156206007467045e-03,-1.887942215363487498e-04,7.753002808384993000e-04,1.808235787017600880e-03,-2.145462665358500607e-04,6.204921267301200449e-04,3.501532182315636997e-04,1.479654298787691289e+02
1.671508227556021053e-03,-3.825284730050210907e-04,8.041218790742046048e-05,-8.735134755488203439e-05,4.739161627615300098e-04,-4.448859873376364064e-04,-1.560502643369938611e-04,1.834475017478146767e-04,2.876336985912680334e-04,3.866364485337038743e-05,-1.092627974408346423e-03,8.910574364440830260e-04,1.222786635221772542e+02
7.374120641206884476e-05,-6.985232277369109741e-04,-8.766236728555660629e-04,5.128749057339345449e-04,8.180148833844469100e-04,-2.974256676815843705e-04,-5.737180457732411797e-04,2.835975260739162702e-04,-1.092727291852656343e-03,8.630121225659501431e-04,-4.546706239090544748e-04,6.458533880600941747e-05,4.284073369519690289e+01
1.300033098855731461e-03,5.036400553897965593e-04,-1.580825269085735238e-05,-6.850457476771496966e-05,-9.350488590002950040e-05,-8.123227162786238490e-04,-5.320664341926740950e-04,5.686005431426512406e-04,-1.917704822977244785e-04,-2.524301896006408996e-04,-1.012195845012329662e-03,-2.706203943877601961e-04,-5.362384034781434394e+01
-8.088666310426143122e-04,5.708590503887730734e-04,5.949096572957577721e-04,-3.093928324515850085e-04,2.754760422036301067e-04,-2.199831759344351902e-04,-7.526149127269876052e-04,9.394748014018928562e-05,1.638541446689275064e-03,6.664075394457115616e-04,-2.022612426038980591e-03,5.136483629822429084e-04,1.077061787272509150e+02
-1.296551971108418405e-04,-5.607435276206643301e-04,-2.223672929930360902e-04,-3.733487921451028395e-04,2.944478596855174706e-04,-1.604192184033068094e-05,-8.225655498480714074e-05,-9.699069933947786345e-04,-4.341188709794929486e-04,9.453755174616275099e-04,-7.756771634196902221e-04,1.119468968353281007e-03,8.488442926957726797e+01
3.129511740589349146e-04,7.591967026505372146e-04,-4.764498460120564086e-04,1.141873278235002077e-04,6.605507898663371411e-04,8.341805272278400660e-04,-9.023823276870466268e-04,-8.150865583858812836e-04,5.198144680554131741e-04,-4.149416660795979955e-04,-3.787411030234836087e-04,6.052524527602484803e-04,-1.534295399560111548e+02
1.464961437979367485e-03,7.836544315041199266e-04,4.619081627843006025e-04,1.570030391380215166e-03,-9.371056760892037532e-04,9.583152910083422632e-04,5.936071207093335982e-04,-1.763161154527189290e-03,1.616063991770877927e-03,6.494203134015569300e-04,1.151018759504547975e-03,7.095276098650165047e-04,7.682989795852725479e+01
1.300249667321391354e-03,-7.437606375809710860e-04,-1.390271789450814614e-03,9.547832134373315663e-04,-5.399098272966824236e-04,-1.217431017332855359e-04,5.744859394906443376e-05,-1.815319554222730831e-04,2.586857473560725705e-04,7.154367670524513535e-04,3.640839254029920461e-04,-8.127949812125435458e-04,-1.751990658331974515e+01
6.542470463490974650e-04,-2.369174416458923107e-04,-2.688322617426553178e-04,2.940333524427139788e-04,5.278717375323621836e-04,-1.533252762756549901e-03,-2.199689858124045678e-03,1.008083716944882264e-03,1.982782162455200812e-04,-4.644226469199194685e-04,-4.154410423581190288e-04,2.211140469187348589e-04,-1.378505678074932348e+02
1.189091303291633104e-03,4.257708270097416243e-04,-1.123968697128222699e-03,5.720205877660348602e-04,6.373804561086740495e-04,6.935222310799584637e-04,-2.517776539060211940e-04,-5.149560037269236437e-05,-5.680585842698387565e-04,1.726522902246191578e-04,-7.786957402591588055e-04,5.076445950439292983e-04,3.967769073194130414e+01
-4.905614549175670849e-04,5.308308107830554245e-04,-6.561223008632868434e-04,-7.645016245292712929e-05,1.206855516646266084e-03,-1.479469269948722305e-04,-1.021763044846057608e-03,-1.249306099506643426e-04,1.749305635177663386e-04,5.376649272044270412e-04,-2.923385380432410425e-04,-8.689018702661318845e-04,-1.500715754677313498e+02
-4.510105783359017449e-04,7.870468874345238827e-04,7.064009533473095560e-04,8.061706219592648399e-04,-1.304721607475172059e-04,-7.149340562135022463e-04,-4.389234475178922898e-04,-1.475393799866599469e-04,-8.299341047758240298e-04,-5.516738560842262152e-04,5.218275046249681035e-04,-2.726513554102573790e-04,-1.837148634394713440e+02
2.903625351930231549e-04,4.996385040358238775e-04,-1.084798740479281723e-03,-1.238523677521842286e-03,3.584390797129176917e-04,-1.429488558911786670e-03,-1.108147481650555242e-03,5.846120580610369684e-04,-1.366355954252671922e-04,-1.906505611678561279e-03,7.635067502696236139e-04,-2.727031683292365709e-04,-2.761042489960707940e+02
-1.493957593631144642e-03,-1.894303448957427238e-04,1.696395871368918925e-03,1.893621367749751016e-04,-1.639051807598516502e-05,9.732821029818546077e-04,1.770361306249364219e-03,-1.057885910244428171e-03,-3.111400364167787782e-04,1.175876890264131663e-04,-4.895688762419065200e-04,8.569327369949521819e-04,1.807101680159887565e+02
-4.828219433816307660e-04,-4.165901471636486116e-05,-5.720724635152654161e-04,2.518500587542522461e-04,1.362018131400526740e-03,8.216925743195032565e-04,5.226504846958058897e-04,-1.167854550700817023e-04,-6.842732865605408122e-04,3.719314210552333096e-04,1.554006425524477337e-03,-3.953315510749544543e-04,1.588428267662425597e+01
5.836784511448854648e-04,5.591106455663915004e-04,-2.681736147966525745e-04,1.197891382415595691e-03,4.319365274723945447e-04,7.152447808549823431e-05,1.940855927459224015e-03,4.868538287887345093e-04,1.428486568530682734e-04,1.491937464599282044e-04,1.438400105347518738e-03,4.774357369878419683e-04,3.275191278566647384e+02
6.991425092750426376e-04,-3.788188926113295811e-04,-9.572844294856240176e-04,-1.847792010970519209e-04,-1.383766115498750136e-03,4.637509422425961452e-04,-1.235301804586207836e-03,-3.568937940692858704e-05,8.409223305637884968e-04,1.056760208239690641e-04,-2.816871184495029002e-05,1.131193375707092779e-03,2.666451157577714426e+01
1.426673598994405935e-04,7.481899277380736624e-04,-6.398016548409236556e-05,-1.809861135894244111e-04,7.388945835128170889e-04,7.619591176403653181e-04,-9.865458999604869057e-04,1.151935351107798985e-04,4.377673988523627974e-04,7.751952009638710941e-04,-5.364802417332135108e-04,1.225808689748696416e-03,1.131622126855246080e+02
1.162356736672623316e-03,-2.604553759449507091e-03,-3.050953189511085447e-04,-5.736516125433532799e-04,2.304666865101913636e-03,9.151232860757504365e-04,-1.375402134530510391e-03,-1.080479286699768168e-03,1.468625976920833170e-04,-8.411051879819484529e-04,6.723331560975851634e-04,-5.416089470062501743e-04,-4.083118558825284481e+02
-1.290538802973172907e-03,-1.362679237838606552e-03,8.271412491273585953e-04,1.891992846934608926e-04,-2.041607943489385588e-05,-1.858341032970416444e-03,-2.915502843271502897e-05,5.419609865336080280e-04,2.823894629190261602e-04,-4.526402444177217964e-05,2.221099121825586382e-04,8.678828608040922276e-04,1.553484807638932068e+02
-1.783796012878189545e-04,-8.452142935956865558e-04,1.185908045723526368e-03,7.413006321286726966e-05,3.546334727715044310e-04,4.623684289447838286e-04,-3.032431782492171681e-04,-2.851811009904198224e-04,-3.892212980109146982e-04,-1.979462483297308886e-05,1.423256191749298427e-03,-1.266146617807752551e-03,-2.198907558220394662e+02
2.349524513509746576e-04,-4.734484423791112729e-04,-8.398925447592245613e-04,-8.874301315585992255e-04,1.271257535434574637e-04,-2.286941917954955447e-04,-4.623856337020285675e-04,-7.964250731225858051e-04,1.098938482743193768e-03,-1.127185171482450151e-03,7.248617550020561382e-04,3.718676751734689007e-04,-1.758729816315054393e+02
5.463290227662044422e-05,-1.007070402117411084e-03,-1.827638346881289236e-03,9.124431943828400701e-05,8.786747214623158572e-04,-7.344407336016119071e-04,1.551751182011451135e-03,1.223620856582941646e-03,-1.055467722518705709e-03,1.824031255613397628e-04,-1.282130183423813930e-04,2.365083776679243518e-04,3.030701345882458781e+02
-9.687372606426658756e-04,9.852632624534308440e-04,-2.632429341971730271e-04,1.052491165026139689e-03,-3.087902382503369156e-04,-2.718741855309083646e-04,2.669111425576194021e-04,-1.153609714371976389e-03,-4.437038012538098192e-04,3.754570369037111459e-04,-7.315981406657360827e-04,-2.453718286440107550e-04,-1.170502063169556948e+02
-3.123093942420204121e-04,9.261826273454918561e-04,9.355837557619323423e-04,-1.226608574611412180e-03,-7.455801689952468603e-04,7.413720915953781083e-04,-4.054446430857743867e-04,-1.007341823861427135e-03,-1.279447234305335730e-03,1.497915452574035214e-04,-5.397935551862518980e-04,4.761503027714992782e-04,-1.313329280013878417e+02
8.528715459080028847e-04,1.698656056943824650e-03,1.185573520192866308e-03,1.837267202136811696e-04,1.834303135248691226e-04,1.046491282342623409e-04,8.653564603538029974e-04,-2.883229839102238387e-04,-6.209393636621651997e-04,6.692969965118578373e-04,1.313901262868770882e-04,6.817299263859978651e-05,1.105601231254776451e+02
4.181521560474357464e-04,2.047871707697131248e-04,9.871944236028212718e-04,-1.257247811612507743e-04,-6.135853118849575721e-04,-1.158980879056202172e-03,9.947475028099007389e-04,-3.535171549318149464e-06,1.124693107868021333e-04,-2.060567879636923758e-04,-2.299009095501850376e-04,9.977141215232253162e-04,1.962257237150120943e+02
-7.839542008044243131e-04,-2.823984941765431134e-04,-8.376128803487424210e-04,-3.281914399554694377e-04,5.990550734765538645e-04,5.744219960995645751e-04,-5.866139738300031169e-04,4.395368993434226783e-04,2.170543143041848370e-04,-6.000939617735320777e-06,-2.022966659464570528e-04,-2.827755968972223252e-04,-3.519366721003136433e+01
4.078751161360425490e-04,-4.865319787718577868e-04,6.997740203703479989e-04,3.395226017212024119e-04,8.128738865577784514e-04,1.744596413199966381e-03,-1.450827587838683999e-03,-1.256629175176847413e-03,-2.608443744437028626e-04,-7.077096808349232120e-04,5.858494497912125300e-05,1.431144646328398650e-03,-2.097522508953051670e+02
1.108606859479485240e-03,-1.046678851474454634e-03,1.184302212120457408e-03,4.020558510975931303e-04,-3.718004754677422022e-04,-4.548471424227559388e-05,1.867032769390317972e-04,5.976994448578639091e-04,5.733419434060772150e-04,-9.026553820520269878e-04,8.182564523938297071e-04,-6.336964825045999670e-04,-4.670567880917384684e+01
1.932556755808240905e-04,-6.370453588001274503e-04,9.747802777332714545e-04,1.032062315671579736e-04,4.984108273538913640e-04,-5.401968327132345782e-04,2.211670883165413548e-05,-4.225344756467726368e-04,2.655650614543644881e-04,5.298912565106400933e-04,7.872337630227434343e-04,-9.402319632748971619e-04,-7.531699876664075077e+01
-1.472453231561805028e-04,9.856612656227057775e-04,1.715699997325215902e-04,-2.093665081715891194e-03,-3.499426251651310935e-04,-4.782934430184711608e-04,1.811566788749724519e-03,-7.441479698152406088e-04,1.971450881714085124e-04,1.318027317369298854e-03,5.335519034373282588e-04,4.691836502607671312e-04,3.179809299539372205e+02
1.532444901645889888e-03,5.366851238519629351e-04,-1.762506062928703970e-03,1.255425730520122810e-04,2.143226729343206247e-04,8.216795680321995832e-04,-1.288959383776540606e-03,1.751800532947761198e-03,1.936276820340299392e-03,9.151399977996275709e-04,-6.014269417642178909e-04,1.260776177747720750e-03,3.466858065287340196e+02
-1.171832594651737178e-03,-4.888088025366794454e-04,5.452525650697999555e-04,7.832910356471345283e-04,-1.167568888268564076e-03,-1.323512005860627734e-03,-1.078620219532410232e-03,2.189042157868816528e-04,1.436316475182913017e-06,-5.002196764129792196e-04,-6.590325832077440762e-04,4.787117001468612688e-04,-7.141531263042938349e+01
-1.158579623276927758e-03,2.770460904732029888e-05,-3.316438112581655129e-05,-6.739668353792812846e-04,-1.368330738976260242e-04,8.989033764989207674e-05,-1.548311308549626085e-03,-4.132870672172113727e-04,-5.916620503097724760e-04,-6.180941384448284314e-04,2.341800972524255356e-03,-7.416466815687057642e-04,-3.844015098955977692e+02
1.658024378257769420e-03,5.940802767619786547e-04,1.248986205714377930e-03,2.653360843052129524e-04,5.900854114212532526e-04,6.991542078936001294e-04,1.081797229299967045e-03,3.937805031830664493e-05,1.002345782593282007e-04,-1.084163807290338034e-04,8.124499398420387481e-04,-3.540034333131820803e-04,6.627836866601201393e+01
1.608336167691915832e-03,2.184487687233181209e-04,4.258163890793818622e-04,-6.883851608128260715e-04,-7.441695437829644409e-04,1.343880365056296161e-03,-1.443061712887719274e-04,-5.595190667867950282e-04,-3.510271103129157695e-04,2.354145320670512312e-04,1.947008243286439081e-04,-3.304150030501251754e-04,-1.073822900141812937e+02
-2.749911821560044019e-04,-1.325868583594291394e-03,5.497303797698453693e-05,1.054675864905053754e-03,-5.232304012017138491e-04,1.046358343558166995e-03,-1.192719037434792316e-03,-1.404214216490256694e-03,5.120048217500294992e-04,9.678973290066139514e-05,3.650416007604344315e-04,-6.452082519616882551e-04,-3.144027061149536166e+02
-4.794456968493922104e-04,-3.491235487943122109e-05,8.682560457451313999e-04,-8.898036023514560317e-04,-1.052534193609572103e-03,1.000229757566776720e-03,-2.028887661000307438e-04,7.609391903297943243e-04,-5.316096617666840390e-04,-1.192240985319637306e-03,6.316150949156429481e-05,-8.992535017788260950e-04,-1.908536321145152783e+02
-5.872091212340153346e-04,3.995170645755376291e-04,-7.277526128383517015e-04,1.905794192682997313e-03,8.950510634588839873e-04,-4.537311000108773702e-04,-5.620728212521499930e-04,6.601568238058707011e-04,1.002259883868189495e-03,5.549502909187625137e-04,1.732777821118115953e-04,4.504028527437911361e-04,1.648166618893883708e+02
-3.124203255643883217e-04,1.511337116368735795e-03,3.418716862176910624e-04,-8.293908287578707602e-04,4.237112031480796395e-04,-1.390557350840303154e-03,1.067645357018810878e-03,-1.557952777005329741e-04,-5.290386322089477488e-04,-1.369078912158137895e-04,-1.887875330936609510e-04,7.327036414138697898e-06,6.155443345162007773e+01
1.346315576218671791e-03,-1.650717189344599791e-03,6.637726085645471443e-04,1.115204764914843336e-03,-1.113106061904617356e-04,7.175495719425667093e-04,-1.357392603309570504e-04,4.450657704479162621e-05,-2.799565770471609100e-04,-1.277946717638848593e-03,4.097610278882987217e-05,1.169431707887024895e-03,-2.616466614671279700e+01
-9.485991776092421489e-04,-3.649249810457402278e-04,7.500768349153110609e-04,-6.356883893150570017e-04,1.755294889226629684e-04,1.706326276633686695e-04,2.401873894185770682e-03,-1.653645168609345155e-04,2.072813359033719540e-04,-6.429676258939980189e-04,-1.003423849895425200e-04,1.383844694900167370e-04,1.940743441135225282e+02
1.027769654941348108e-03,-4.364798862252870369e-04,3.218065170763561265e-04,-4.611333164652448968e-05,8.913060096618055563e-04,3.810312157773884070e-04,-4.564840830383480098e-04,1.407228809470662705e-04,-6.469468008868761548e-04,6.933395533678340418e-04,-1.675705536322075716e-03,-1.206097527077287573e-03,-1.006178755109505545e+02
-8.169256331483893243e-04,2.497025517835804470e-07,-9.237191957266610446e-04,1.312898387253086645e-03,-4.587876531579826661e-04,-1.274042508516065651e-04,-5.168992839844426500e-04,3.269704380306687522e-04,1.796677778992332279e-04,1.345619204989179215e-03,-4.197126420993885611e-04,8.684524250846750596e-04,2.352303707015095995e+02
1.827071169294107152e-03,-1.661247903441676532e-03,-8.529496866938541047e-04,2.433568825575234472e-04,1.037288225323079781e-03,-1.420729520073668291e-03,3.655672812134826946e-04,-2.519973378847702454e-04,-5.261978454040262473e-04,-3.898151695179575670e-04,-1.164121690839830170e-03,3.493483173086420115e-04,-7.326388845070161082e+00
1.723329592466599442e-04,2.678125034108557291e-04,-4.781097822319318969e-04,-5.066510098006821823e-04,3.076367613489419060e-05,-8.912535839163323323e-04,7.079032090889598658e-04,2.188362015913953272e-04,7.093991751705540491e-04,1.690883819530416415e-04,1.240458515548642894e-03,-1.326068285050326784e-03,-1.135380461996652990e+01
2.224316173995695780e-04,-6.503591359576050765e-04,9.280759243323727890e-04,2.355400422267297470e-04,8.087551279903450522e-05,-1.356252460054734824e-03,-1.580791740284042410e-03,-5.965059985440501755e-04,-1.941280243490056968e-05,1.133574068631698671e-03,9.931358187468329428e-04,-2.054928343772661014e-05,-1.358511551338494598e+02
-4.244640016476451216e-04,-8.805693071261332192e-04,8.848964507314707349e-04,-9.701272223220744773e-04,1.324420255305116547e-04,-7.240313275772905770e-04,3.601716293759802648e-04,-4.668563722927939006e-04,7.317021316864773511e-04,3.107091617420243380e-05,-5.999824771797210732e-04,6.599482023492597889e-04,8.350304168533854465e+01
3.243320664291610383e-04,-3.907037668964761221e-04,1.325815268177370546e-04,1.661732085589249629e-03,1.563029486752087380e-04,-1.025488882889650675e-03,3.956519914211193106e-04,3.019320929757621621e-04,-4.516725500446138277e-04,-1.380315207629461815e-03,8.483363196076097908e-04,4.805056873793294488e-04,-2.346497824648383457e+01
-2.341320589477885794e-05,-4.473515136021089422e-04,-1.710817985521290011e-04,-1.698981063300830305e-03,2.747222718529728348e-04,-1.900706111201870086e-04,-9.814794686019733590e-04,-1.118957127265328986e-03,-1.063516396562165728e-03,-6.675976990707831659e-04,5.422948625887978298e-04,-1.253480215274936941e-03,-4.896288756192219012e+02
